Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,MW,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTW,ATW,HTD,ATD,HTL,ATL,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,Season_End_Year,HomeTeamRk,AwayTeamRk,HomeFormPoints_5round,AwayFormPoints_5round,Home3GameWinStreak,Away3GameWinStreak,Home5GameWinStreak,Away5GameWinStreak,Home3GameLossStreak,Away3GameLossStreak,Home5GameLossStreak,Away5GameLossStreak,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HTGS_norm,ATGS_norm,HTGC_norm,ATGC_norm,HTGD_norm,ATGD_norm,DiffPts_norm,DiffFormPts_norm,HTP_norm,ATP_norm,FTR_OHE1,FTR_OHE2,FTR_OHE3
2019-08-09,Liverpool,Norwich,4,1,2,4,0,H,15,12,7,5,9,9,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2019,1,20,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-08-10,West Ham,Man City,0,5,0,0,1,A,5,14,3,9,6,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2019,16,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-08-10,Bournemouth,Sheffield United,1,1,1,0,0,D,13,8,3,3,10,19,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2019,18,9,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-08-10,Burnley,Southampton,3,0,2,0,0,D,10,11,4,3,6,12,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2019,10,11,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-08-10,Crystal Palace,Everton,0,0,1,0,0,D,6,10,2,3,16,14,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2019,14,12,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-08-10,Watford,Brighton,0,3,0,0,1,A,11,5,3,3,15,11,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2019,19,15,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-08-10,Tottenham,Aston Villa,3,1,2,0,1,A,31,7,7,4,13,9,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2019,6,17,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-08-11,Leicester,Wolves,0,0,1,0,0,D,15,8,1,2,3,13,12,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2019,5,7,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-08-11,Newcastle,Arsenal,0,1,0,0,0,D,9,8,2,2,12,7,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2019,13,8,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-08-11,Man United,Chelsea,4,0,2,1,0,H,11,18,5,7,15,13,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2019,3,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-08-17,Man City,Tottenham,2,2,1,2,1,H,30,3,10,2,14,4,13,2,2,5,3,0,1,3,3,1,1,0,0,0,0,3,3,2,2,2,2,2,2,2,2,2019,2,6,3,3,0,0,0,0,0,0,0,0,5.0,2.0,0.0,0.0,-4,0.0471698113207547,0.0294117647058823,0.0,0.0123456790123456,0.8333333333333334,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2019-08-17,Southampton,Liverpool,1,2,0,0,1,A,14,15,3,6,10,6,5,9,2,0,4,3,1,0,3,0,1,0,0,1,0,1,3,2,2,2,2,2,2,2,2,2019,11,1,0,3,0,0,0,0,0,0,0,0,-3.0,3.0,-3.0,-3.0,10,0.0,0.0392156862745098,0.0375,0.0123456790123456,-0.5,0.5,-0.5,-0.5,0.0,1.0,1.0,0.0,0.0
2019-08-17,Norwich,Newcastle,3,1,2,1,0,H,15,10,8,3,9,11,7,5,2,1,0,4,1,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2019,20,13,0,0,0,0,0,0,0,0,0,0,-3.0,-1.0,0.0,0.0,7,0.0094339622641509,0.0,0.05,0.0123456790123456,-0.5,-0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-08-17,Aston Villa,Bournemouth,1,2,0,0,2,A,22,12,7,4,10,13,10,5,2,1,1,3,1,0,1,0,0,0,1,1,0,1,0,2,2,2,2,2,2,2,2,2019,17,18,0,1,0,0,0,0,0,0,0,0,-2.0,0.0,-1.0,-1.0,-1,0.0094339622641509,0.0098039215686274,0.0375,0.0123456790123456,-0.3333333333333333,0.0,-0.1666666666666666,-0.1666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0
2019-08-17,Brighton,West Ham,1,1,1,0,0,D,16,8,4,3,11,10,8,6,2,3,0,0,5,3,0,1,0,0,0,0,1,3,1,2,2,2,2,2,2,2,2,2019,15,16,3,0,0,0,0,0,0,0,0,0,3.0,-5.0,3.0,3.0,-1,0.0283018867924528,0.0,0.0,0.0617283950617283,0.5,-0.8333333333333334,0.5,0.5,1.0,0.0,0.0,1.0,0.0
2019-08-17,Arsenal,Burnley,2,1,2,1,1,D,16,18,9,5,13,11,10,7,2,1,3,0,0,3,3,1,1,0,0,0,0,3,3,2,2,2,2,2,2,2,2,2019,8,10,3,3,0,0,0,0,0,0,0,0,1.0,3.0,0.0,0.0,-2,0.0094339622641509,0.0294117647058823,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2019-08-17,Everton,Watford,1,0,2,1,0,H,12,8,2,2,11,11,4,7,2,0,0,0,3,1,0,0,0,1,0,0,1,0,1,2,2,2,2,2,2,2,2,2019,12,19,1,0,0,0,0,0,0,0,0,0,0.0,-3.0,1.0,1.0,-7,0.0,0.0,0.0,0.037037037037037,0.0,-0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0
2019-08-18,Sheffield United,Crystal Palace,1,0,2,0,0,D,15,6,3,4,16,11,8,4,2,1,0,1,0,1,1,0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2019,9,14,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-5,0.0094339622641509,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0
2019-08-18,Chelsea,Leicester,1,1,1,1,0,H,14,12,5,3,9,14,4,5,2,0,0,4,0,0,1,0,0,0,1,1,0,1,0,2,2,2,2,2,2,2,2,2019,4,5,0,1,0,0,0,0,0,0,0,0,-4.0,0.0,-1.0,-1.0,-1,0.0,0.0,0.05,0.0,-0.6666666666666666,0.0,-0.1666666666666666,-0.1666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0
2019-08-19,Wolves,Man United,1,1,1,0,1,A,6,9,2,2,17,8,4,6,2,0,4,0,0,1,3,0,1,1,0,0,0,0,3,2,2,2,2,2,2,2,2,2019,7,3,1,3,0,0,0,0,0,0,0,0,0.0,4.0,-2.0,-2.0,4,0.0,0.0392156862745098,0.0,0.0,0.0,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0
2019-08-23,Aston Villa,Everton,2,0,2,1,0,H,7,12,3,1,10,18,0,6,3,2,1,5,0,0,4,0,1,0,1,2,0,1,0,1,3,2,2,2,2,2,2,2019,17,12,0,4,0,0,0,0,0,0,0,0,-3.0,1.0,-4.0,-4.0,5,0.0188679245283018,0.0098039215686274,0.0625,0.0,-0.375,0.1111111111111111,-0.6666666666666666,-0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0
2019-08-24,Watford,West Ham,1,3,0,1,1,D,23,16,3,10,12,11,8,7,3,0,1,4,6,0,1,0,0,0,1,2,1,1,1,1,0,2,2,2,2,2,2,2019,19,16,0,1,0,0,0,0,0,0,0,0,-4.0,-5.0,-1.0,-1.0,3,0.0,0.0098039215686274,0.05,0.074074074074074,-0.5,-0.5555555555555556,-0.1666666666666666,-0.1666666666666666,0.0,0.1666666666666666,1.0,0.0,0.0
2019-08-24,Liverpool,Arsenal,3,1,2,1,0,H,25,9,5,3,8,5,6,4,3,6,3,2,1,6,6,2,2,0,0,0,0,3,3,3,3,2,2,2,2,2,2,2019,1,8,6,6,0,0,0,0,0,0,0,0,4.0,2.0,0.0,0.0,-7,0.0566037735849056,0.0294117647058823,0.025,0.0123456790123456,0.5,0.2222222222222222,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2019-08-24,Sheffield United,Leicester,1,2,0,0,1,A,8,10,3,2,11,6,7,4,3,2,1,1,1,4,2,1,0,1,2,0,0,0,0,3,0,2,2,2,2,2,2,2019,9,5,4,2,0,0,0,0,0,0,0,0,1.0,0.0,2.0,2.0,4,0.0188679245283018,0.0098039215686274,0.0125,0.0123456790123456,0.125,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0
2019-08-24,Norwich,Chelsea,2,3,0,2,2,D,6,23,5,8,9,9,1,8,3,4,1,5,5,3,1,1,0,0,1,1,1,1,1,3,0,2,2,2,2,2,2,2019,20,4,3,1,0,0,0,0,0,0,0,0,-1.0,-4.0,2.0,2.0,16,0.0377358490566037,0.0098039215686274,0.0625,0.0617283950617283,-0.125,-0.4444444444444444,0.3333333333333333,0.3333333333333333,0.5,0.1666666666666666,1.0,0.0,0.0
2019-08-24,Brighton,Southampton,0,2,0,0,0,D,12,12,3,4,9,10,8,5,3,4,1,1,5,4,0,1,0,1,0,0,2,3,1,0,1,2,2,2,2,2,2,2019,15,11,4,0,0,0,0,0,0,0,0,0,3.0,-4.0,4.0,4.0,4,0.0377358490566037,0.0098039215686274,0.0125,0.0617283950617283,0.375,-0.4444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.0
2019-08-24,Man United,Crystal Palace,1,2,0,0,1,A,22,5,3,3,8,18,8,1,3,5,0,1,1,4,1,1,0,1,1,0,1,3,0,0,1,2,2,2,2,2,2,2019,3,14,4,1,0,0,0,0,0,0,0,0,4.0,-1.0,3.0,3.0,-11,0.0471698113207547,0.0,0.0125,0.0123456790123456,0.5,-0.1111111111111111,0.5,0.5,0.6666666666666666,0.1666666666666666,1.0,0.0,0.0
2019-08-25,Bournemouth,Man City,1,3,0,1,2,A,10,19,7,5,7,13,4,5,3,3,7,2,2,4,4,1,1,1,1,0,0,0,3,3,0,2,2,2,2,2,2,2019,18,2,4,4,0,0,0,0,0,0,0,0,1.0,5.0,0.0,0.0,16,0.0283018867924528,0.0686274509803921,0.025,0.0246913580246913,0.125,0.5555555555555556,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0
2019-08-25,Tottenham,Newcastle,0,1,0,0,1,A,17,8,2,3,10,5,6,6,3,5,1,3,4,4,0,1,0,1,0,0,2,3,1,0,1,2,2,2,2,2,2,2019,6,13,4,0,0,0,0,0,0,0,0,0,2.0,-3.0,4.0,4.0,-7,0.0471698113207547,0.0098039215686274,0.0375,0.0493827160493827,0.25,-0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.0
2019-08-25,Wolves,Burnley,1,1,1,0,1,A,17,13,2,4,9,11,4,3,3,1,4,1,2,2,3,0,1,2,0,0,1,0,3,0,1,2,2,2,2,2,2,2019,7,10,2,3,0,0,0,0,0,0,0,0,0.0,2.0,-1.0,-1.0,-3,0.0094339622641509,0.0392156862745098,0.0125,0.0246913580246913,0.0,0.2222222222222222,-0.1666666666666666,-0.1666666666666666,0.3333333333333333,0.5,0.0,1.0,0.0
2019-08-31,Burnley,Liverpool,0,3,0,0,2,A,7,15,2,7,10,16,6,4,4,5,9,3,3,4,9,1,3,1,0,1,0,3,3,1,3,0,3,2,2,2,2,2019,10,1,4,9,0,1,0,0,0,0,0,0,2.0,6.0,-5.0,-5.0,9,0.0471698113207547,0.088235294117647,0.0375,0.037037037037037,0.1428571428571428,0.3333333333333333,-0.625,-0.625,0.4444444444444444,1.0,1.0,0.0,0.0
2019-08-31,West Ham,Norwich,2,0,2,1,0,H,18,8,8,3,16,10,8,2,4,4,6,7,8,4,3,1,1,1,0,1,2,1,1,0,3,3,1,2,2,2,2,2019,16,20,4,3,0,0,0,0,0,0,0,0,-3.0,-2.0,1.0,1.0,-4,0.0377358490566037,0.0588235294117647,0.0875,0.0987654320987654,-0.2142857142857142,-0.1111111111111111,0.125,0.125,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0
2019-08-31,Newcastle,Watford,1,1,1,1,1,D,13,13,5,3,5,11,6,5,4,2,1,4,7,3,0,1,0,0,0,2,3,1,1,1,1,3,1,2,2,2,2,2019,13,19,3,0,0,0,0,0,0,1,0,0,-2.0,-6.0,3.0,3.0,-6,0.0188679245283018,0.0098039215686274,0.05,0.0864197530864197,-0.1428571428571428,-0.3333333333333333,0.375,0.375,0.3333333333333333,0.0,0.0,1.0,0.0
2019-08-31,Man City,Brighton,4,0,2,2,0,H,15,6,6,2,10,6,8,1,4,10,4,3,3,7,4,2,1,1,1,0,1,3,3,0,0,3,1,2,2,2,2,2019,2,15,7,4,0,0,0,0,0,0,0,0,7.0,1.0,3.0,3.0,-13,0.0943396226415094,0.0392156862745098,0.0375,0.037037037037037,0.5,0.0555555555555555,0.375,0.375,0.7777777777777778,0.4444444444444444,0.0,0.0,1.0
